section,key,status,baseline_repr,current_repr
instance,R_sunstar_ratio,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,T_star,match,"{""type"": ""scalar"", ""value"": 5778}","{""type"": ""scalar"", ""value"": 5778}"
instance,a_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,amPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [117015.6015625, 117079.0625, 116936.3203125], ""sha256"": ""14a6ee60caeb54677bd14652e956d7d7be0bf4d25a92b604da5a3b1a2f67751f"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [117015.6015625, 117079.0625, 116936.3203125], ""sha256"": ""14a6ee60caeb54677bd14652e956d7d7be0bf4d25a92b604da5a3b1a2f67751f"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}"
instance,amPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [45.75415802001953, 45.77138900756836, 45.74958038330078], ""sha256"": ""fd5f2b50243a3631c2520e063dfd5fd3cfd28852ca51293602be868ddda6c9a0"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [45.75415802001953, 45.77138900756836, 45.74958038330078], ""sha256"": ""fd5f2b50243a3631c2520e063dfd5fd3cfd28852ca51293602be868ddda6c9a0"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}"
instance,atessBJD,match,"{""dtype"": "">f8"", ""preview"": [1325.2988048926586, 1325.3001937891393, 1325.301582685387], ""sha256"": ""079e733b5ab04802e79a6de1378cb722a277fe5148afe3b1940631baee861d10"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [1325.2988048926586, 1325.3001937891393, 1325.301582685387], ""sha256"": ""079e733b5ab04802e79a6de1378cb722a277fe5148afe3b1940631baee861d10"", ""shape"": [18277], ""size"": 18277, ""type"": ""ndarray""}"
instance,b_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,brightness_variation_amplitude,match,"{""type"": ""scalar"", ""value"": 6652.46875}","{""type"": ""scalar"", ""value"": 6652.46875}"
instance,buffer_size,match,"{""type"": ""scalar"", ""value"": 10000}","{""type"": ""scalar"", ""value"": 10000}"
instance,d_T_star,match,"{""type"": ""scalar"", ""value"": 1825.9151671999998}","{""type"": ""scalar"", ""value"": 1825.9151671999998}"
instance,data_name,match,"{""type"": ""scalar"", ""value"": ""tess2018206045859-s0001""}","{""type"": ""scalar"", ""value"": ""tess2018206045859-s0001""}"
instance,detecttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,duration,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,edecay,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,endtime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,ene_thres_high,match,"{""type"": ""scalar"", ""value"": 2e+40}","{""type"": ""scalar"", ""value"": 2e+40}"
instance,ene_thres_low,match,"{""type"": ""scalar"", ""value"": 5e+33}","{""type"": ""scalar"", ""value"": 5e+33}"
